time,action0,action1,action2,action3,action4,action5,action6,action7,action8,action9,action10,action11
1738515709469844354,-8.832494735717773,-8.832494735717773,-8.832494735717773,-8.832494735717773,-8.832494735717773,-8.832494735717773,-8.832494735717773,-8.832494735717773,-8.832494735717773,-8.832494735717773,-8.832494735717773,-8.832494735717773
1738515709480610483,-8.865518569946289,-8.865518569946289,-8.865518569946289,-8.865518569946289,-8.865518569946289,-8.865518569946289,-8.865518569946289,-8.865518569946289,-8.865518569946289,-8.865518569946289,-8.865518569946289,-8.865518569946289
1738515709486687850,-8.89615535736084,-8.89615535736084,-8.89615535736084,-8.89615535736084,-8.89615535736084,-8.89615535736084,-8.89615535736084,-8.89615535736084,-8.89615535736084,-8.89615535736084,-8.89615535736084,-8.89615535736084
1738515709500876052,-8.924325942993164,-8.924325942993164,-8.924325942993164,-8.924325942993164,-8.924325942993164,-8.924325942993164,-8.924325942993164,-8.924325942993164,-8.924325942993164,-8.924325942993164,-8.924325942993164,-8.924325942993164
1738515709511481476,-8.94995403289795,-8.94995403289795,-8.94995403289795,-8.94995403289795,-8.94995403289795,-8.94995403289795,-8.94995403289795,-8.94995403289795,-8.94995403289795,-8.94995403289795,-8.94995403289795,-8.94995403289795
1738515709517079641,-8.972970008850098,-8.972970008850098,-8.972970008850098,-8.972970008850098,-8.972970008850098,-8.972970008850098,-8.972970008850098,-8.972970008850098,-8.972970008850098,-8.972970008850098,-8.972970008850098,-8.972970008850098
1738515709527464859,-8.99330997467041,-8.99330997467041,-8.99330997467041,-8.99330997467041,-8.99330997467041,-8.99330997467041,-8.99330997467041,-8.99330997467041,-8.99330997467041,-8.99330997467041,-8.99330997467041,-8.99330997467041
1738515709537046840,-9.01091480255127,-9.01091480255127,-9.01091480255127,-9.01091480255127,-9.01091480255127,-9.01091480255127,-9.01091480255127,-9.01091480255127,-9.01091480255127,-9.01091480255127,-9.01091480255127,-9.01091480255127
1738515709547067480,-9.025733947753906,-9.025733947753906,-9.025733947753906,-9.025733947753906,-9.025733947753906,-9.025733947753906,-9.025733947753906,-9.025733947753906,-9.025733947753906,-9.025733947753906,-9.025733947753906,-9.025733947753906
1738515709557353533,-9.0377197265625,-9.0377197265625,-9.0377197265625,-9.0377197265625,-9.0377197265625,-9.0377197265625,-9.0377197265625,-9.0377197265625,-9.0377197265625,-9.0377197265625,-9.0377197265625,-9.0377197265625
1738515709567158344,-9.046833038330078,-9.046833038330078,-9.046833038330078,-9.046833038330078,-9.046833038330078,-9.046833038330078,-9.046833038330078,-9.046833038330078,-9.046833038330078,-9.046833038330078,-9.046833038330078,-9.046833038330078
1738515709580435685,-9.053040504455566,-9.053040504455566,-9.053040504455566,-9.053040504455566,-9.053040504455566,-9.053040504455566,-9.053040504455566,-9.053040504455566,-9.053040504455566,-9.053040504455566,-9.053040504455566,-9.053040504455566
1738515709589911792,-9.056313514709473,-9.056313514709473,-9.056313514709473,-9.056313514709473,-9.056313514709473,-9.056313514709473,-9.056313514709473,-9.056313514709473,-9.056313514709473,-9.056313514709473,-9.056313514709473,-9.056313514709473
1738515709599926599,-9.056633949279785,-9.056633949279785,-9.056633949279785,-9.056633949279785,-9.056633949279785,-9.056633949279785,-9.056633949279785,-9.056633949279785,-9.056633949279785,-9.056633949279785,-9.056633949279785,-9.056633949279785
1738515709610523856,-9.053985595703125,-9.053985595703125,-9.053985595703125,-9.053985595703125,-9.053985595703125,-9.053985595703125,-9.053985595703125,-9.053985595703125,-9.053985595703125,-9.053985595703125,-9.053985595703125,-9.053985595703125
1738515709616706513,-9.048362731933594,-9.048362731933594,-9.048362731933594,-9.048362731933594,-9.048362731933594,-9.048362731933594,-9.048362731933594,-9.048362731933594,-9.048362731933594,-9.048362731933594,-9.048362731933594,-9.048362731933594
1738515709626974775,-9.039764404296875,-9.039764404296875,-9.039764404296875,-9.039764404296875,-9.039764404296875,-9.039764404296875,-9.039764404296875,-9.039764404296875,-9.039764404296875,-9.039764404296875,-9.039764404296875,-9.039764404296875
1738515709642397875,-9.028196334838867,-9.028196334838867,-9.028196334838867,-9.028196334838867,-9.028196334838867,-9.028196334838867,-9.028196334838867,-9.028196334838867,-9.028196334838867,-9.028196334838867,-9.028196334838867,-9.028196334838867
1738515709651115660,-9.013671875,-9.013671875,-9.013671875,-9.013671875,-9.013671875,-9.013671875,-9.013671875,-9.013671875,-9.013671875,-9.013671875,-9.013671875,-9.013671875
1738515709661123468,-8.996210098266602,-8.996210098266602,-8.996210098266602,-8.996210098266602,-8.996210098266602,-8.996210098266602,-8.996210098266602,-8.996210098266602,-8.996210098266602,-8.996210098266602,-8.996210098266602,-8.996210098266602
1738515709672332048,-8.975837707519531,-8.975837707519531,-8.975837707519531,-8.975837707519531,-8.975837707519531,-8.975837707519531,-8.975837707519531,-8.975837707519531,-8.975837707519531,-8.975837707519531,-8.975837707519531,-8.975837707519531
1738515709679910309,-8.952585220336914,-8.952585220336914,-8.952585220336914,-8.952585220336914,-8.952585220336914,-8.952585220336914,-8.952585220336914,-8.952585220336914,-8.952585220336914,-8.952585220336914,-8.952585220336914,-8.952585220336914
1738515709689975866,-8.926494598388672,-8.926494598388672,-8.926494598388672,-8.926494598388672,-8.926494598388672,-8.926494598388672,-8.926494598388672,-8.926494598388672,-8.926494598388672,-8.926494598388672,-8.926494598388672,-8.926494598388672
1738515709700828327,-8.897608757019043,-8.897608757019043,-8.897608757019043,-8.897608757019043,-8.897608757019043,-8.897608757019043,-8.897608757019043,-8.897608757019043,-8.897608757019043,-8.897608757019043,-8.897608757019043,-8.897608757019043
1738515709709955897,-8.865979194641113,-8.865979194641113,-8.865979194641113,-8.865979194641113,-8.865979194641113,-8.865979194641113,-8.865979194641113,-8.865979194641113,-8.865979194641113,-8.865979194641113,-8.865979194641113,-8.865979194641113
1738515709719738833,-8.8316650390625,-8.8316650390625,-8.8316650390625,-8.8316650390625,-8.8316650390625,-8.8316650390625,-8.8316650390625,-8.8316650390625,-8.8316650390625,-8.8316650390625,-8.8316650390625,-8.8316650390625
1738515709730244508,-8.794729232788086,-8.794729232788086,-8.794729232788086,-8.794729232788086,-8.794729232788086,-8.794729232788086,-8.794729232788086,-8.794729232788086,-8.794729232788086,-8.794729232788086,-8.794729232788086,-8.794729232788086
1738515709739920112,-8.755240440368652,-8.755240440368652,-8.755240440368652,-8.755240440368652,-8.755240440368652,-8.755240440368652,-8.755240440368652,-8.755240440368652,-8.755240440368652,-8.755240440368652,-8.755240440368652,-8.755240440368652
1738515709749797255,-8.713273048400879,-8.713273048400879,-8.713273048400879,-8.713273048400879,-8.713273048400879,-8.713273048400879,-8.713273048400879,-8.713273048400879,-8.713273048400879,-8.713273048400879,-8.713273048400879,-8.713273048400879
1738515709756823690,-8.66890811920166,-8.66890811920166,-8.66890811920166,-8.66890811920166,-8.66890811920166,-8.66890811920166,-8.66890811920166,-8.66890811920166,-8.66890811920166,-8.66890811920166,-8.66890811920166,-8.66890811920166
1738515709766726791,-8.622230529785156,-8.622230529785156,-8.622230529785156,-8.622230529785156,-8.622230529785156,-8.622230529785156,-8.622230529785156,-8.622230529785156,-8.622230529785156,-8.622230529785156,-8.622230529785156,-8.622230529785156
1738515709776869638,-8.573328971862793,-8.573328971862793,-8.573328971862793,-8.573328971862793,-8.573328971862793,-8.573328971862793,-8.573328971862793,-8.573328971862793,-8.573328971862793,-8.573328971862793,-8.573328971862793,-8.573328971862793
1738515709791995243,-8.522299766540527,-8.522299766540527,-8.522299766540527,-8.522299766540527,-8.522299766540527,-8.522299766540527,-8.522299766540527,-8.522299766540527,-8.522299766540527,-8.522299766540527,-8.522299766540527,-8.522299766540527
1738515709800990399,-8.469242095947266,-8.469242095947266,-8.469242095947266,-8.469242095947266,-8.469242095947266,-8.469242095947266,-8.469242095947266,-8.469242095947266,-8.469242095947266,-8.469242095947266,-8.469242095947266,-8.469242095947266
1738515709809974763,-8.414257049560547,-8.414257049560547,-8.414257049560547,-8.414257049560547,-8.414257049560547,-8.414257049560547,-8.414257049560547,-8.414257049560547,-8.414257049560547,-8.414257049560547,-8.414257049560547,-8.414257049560547
1738515709820070069,-8.357453346252441,-8.357453346252441,-8.357453346252441,-8.357453346252441,-8.357453346252441,-8.357453346252441,-8.357453346252441,-8.357453346252441,-8.357453346252441,-8.357453346252441,-8.357453346252441,-8.357453346252441
1738515709829819755,-8.298940658569336,-8.298940658569336,-8.298940658569336,-8.298940658569336,-8.298940658569336,-8.298940658569336,-8.298940658569336,-8.298940658569336,-8.298940658569336,-8.298940658569336,-8.298940658569336,-8.298940658569336
1738515709839857604,-8.238941192626953,-8.238941192626953,-8.238941192626953,-8.238941192626953,-8.238941192626953,-8.238941192626953,-8.238941192626953,-8.238941192626953,-8.238941192626953,-8.238941192626953,-8.238941192626953,-8.238941192626953
1738515709846656251,-8.178940773010254,-8.178940773010254,-8.178940773010254,-8.178940773010254,-8.178940773010254,-8.178940773010254,-8.178940773010254,-8.178940773010254,-8.178940773010254,-8.178940773010254,-8.178940773010254,-8.178940773010254
1738515709856780432,-8.118941307067871,-8.118941307067871,-8.118941307067871,-8.118941307067871,-8.118941307067871,-8.118941307067871,-8.118941307067871,-8.118941307067871,-8.118941307067871,-8.118941307067871,-8.118941307067871,-8.118941307067871
1738515709869840193,-8.058940887451172,-8.058940887451172,-8.058940887451172,-8.058940887451172,-8.058940887451172,-8.058940887451172,-8.058940887451172,-8.058940887451172,-8.058940887451172,-8.058940887451172,-8.058940887451172,-8.058940887451172
1738515709880356951,-7.998940944671631,-7.998940944671631,-7.998940944671631,-7.998940944671631,-7.998940944671631,-7.998940944671631,-7.998940944671631,-7.998940944671631,-7.998940944671631,-7.998940944671631,-7.998940944671631,-7.998940944671631
1738515709891044040,-7.93894100189209,-7.93894100189209,-7.93894100189209,-7.93894100189209,-7.93894100189209,-7.93894100189209,-7.93894100189209,-7.93894100189209,-7.93894100189209,-7.93894100189209,-7.93894100189209,-7.93894100189209
1738515709896586498,-7.878941059112549,-7.878941059112549,-7.878941059112549,-7.878941059112549,-7.878941059112549,-7.878941059112549,-7.878941059112549,-7.878941059112549,-7.878941059112549,-7.878941059112549,-7.878941059112549,-7.878941059112549
1738515709906699012,-7.818941116333008,-7.818941116333008,-7.818941116333008,-7.818941116333008,-7.818941116333008,-7.818941116333008,-7.818941116333008,-7.818941116333008,-7.818941116333008,-7.818941116333008,-7.818941116333008,-7.818941116333008
1738515709916759319,-7.758941173553467,-7.758941173553467,-7.758941173553467,-7.758941173553467,-7.758941173553467,-7.758941173553467,-7.758941173553467,-7.758941173553467,-7.758941173553467,-7.758941173553467,-7.758941173553467,-7.758941173553467
1738515709929778830,-7.698941230773926,-7.698941230773926,-7.698941230773926,-7.698941230773926,-7.698941230773926,-7.698941230773926,-7.698941230773926,-7.698941230773926,-7.698941230773926,-7.698941230773926,-7.698941230773926,-7.698941230773926
1738515709939791888,-7.638941287994385,-7.638941287994385,-7.638941287994385,-7.638941287994385,-7.638941287994385,-7.638941287994385,-7.638941287994385,-7.638941287994385,-7.638941287994385,-7.638941287994385,-7.638941287994385,-7.638941287994385
1738515709950951469,-7.578941345214844,-7.578941345214844,-7.578941345214844,-7.578941345214844,-7.578941345214844,-7.578941345214844,-7.578941345214844,-7.578941345214844,-7.578941345214844,-7.578941345214844,-7.578941345214844,-7.578941345214844
1738515709959787669,-7.5189409255981445,-7.5189409255981445,-7.5189409255981445,-7.5189409255981445,-7.5189409255981445,-7.5189409255981445,-7.5189409255981445,-7.5189409255981445,-7.5189409255981445,-7.5189409255981445,-7.5189409255981445,-7.5189409255981445
1738515709969843017,-7.4589409828186035,-7.4589409828186035,-7.4589409828186035,-7.4589409828186035,-7.4589409828186035,-7.4589409828186035,-7.4589409828186035,-7.4589409828186035,-7.4589409828186035,-7.4589409828186035,-7.4589409828186035,-7.4589409828186035
1738515709977271072,-7.3989410400390625,-7.3989410400390625,-7.3989410400390625,-7.3989410400390625,-7.3989410400390625,-7.3989410400390625,-7.3989410400390625,-7.3989410400390625,-7.3989410400390625,-7.3989410400390625,-7.3989410400390625,-7.3989410400390625
1738515709986680388,-7.3389410972595215,-7.3389410972595215,-7.3389410972595215,-7.3389410972595215,-7.3389410972595215,-7.3389410972595215,-7.3389410972595215,-7.3389410972595215,-7.3389410972595215,-7.3389410972595215,-7.3389410972595215,-7.3389410972595215
1738515709996950108,-7.2789411544799805,-7.2789411544799805,-7.2789411544799805,-7.2789411544799805,-7.2789411544799805,-7.2789411544799805,-7.2789411544799805,-7.2789411544799805,-7.2789411544799805,-7.2789411544799805,-7.2789411544799805,-7.2789411544799805
1738515710012174004,-7.2189412117004395,-7.2189412117004395,-7.2189412117004395,-7.2189412117004395,-7.2189412117004395,-7.2189412117004395,-7.2189412117004395,-7.2189412117004395,-7.2189412117004395,-7.2189412117004395,-7.2189412117004395,-7.2189412117004395
1738515710019856096,-7.158941268920898,-7.158941268920898,-7.158941268920898,-7.158941268920898,-7.158941268920898,-7.158941268920898,-7.158941268920898,-7.158941268920898,-7.158941268920898,-7.158941268920898,-7.158941268920898,-7.158941268920898
1738515710029715156,-7.098941326141357,-7.098941326141357,-7.098941326141357,-7.098941326141357,-7.098941326141357,-7.098941326141357,-7.098941326141357,-7.098941326141357,-7.098941326141357,-7.098941326141357,-7.098941326141357,-7.098941326141357
1738515710040949986,-7.038940906524658,-7.038940906524658,-7.038940906524658,-7.038940906524658,-7.038940906524658,-7.038940906524658,-7.038940906524658,-7.038940906524658,-7.038940906524658,-7.038940906524658,-7.038940906524658,-7.038940906524658
1738515710049822644,-6.978940963745117,-6.978940963745117,-6.978940963745117,-6.978940963745117,-6.978940963745117,-6.978940963745117,-6.978940963745117,-6.978940963745117,-6.978940963745117,-6.978940963745117,-6.978940963745117,-6.978940963745117
1738515710056959328,-6.918941020965576,-6.918941020965576,-6.918941020965576,-6.918941020965576,-6.918941020965576,-6.918941020965576,-6.918941020965576,-6.918941020965576,-6.918941020965576,-6.918941020965576,-6.918941020965576,-6.918941020965576
1738515710066534600,-6.858941078186035,-6.858941078186035,-6.858941078186035,-6.858941078186035,-6.858941078186035,-6.858941078186035,-6.858941078186035,-6.858941078186035,-6.858941078186035,-6.858941078186035,-6.858941078186035,-6.858941078186035
1738515710076613573,-6.798941135406494,-6.798941135406494,-6.798941135406494,-6.798941135406494,-6.798941135406494,-6.798941135406494,-6.798941135406494,-6.798941135406494,-6.798941135406494,-6.798941135406494,-6.798941135406494,-6.798941135406494
1738515710090034704,-6.738941192626953,-6.738941192626953,-6.738941192626953,-6.738941192626953,-6.738941192626953,-6.738941192626953,-6.738941192626953,-6.738941192626953,-6.738941192626953,-6.738941192626953,-6.738941192626953,-6.738941192626953
1738515710100108718,-6.679792404174805,-6.679792404174805,-6.679792404174805,-6.679792404174805,-6.679792404174805,-6.679792404174805,-6.679792404174805,-6.679792404174805,-6.679792404174805,-6.679792404174805,-6.679792404174805,-6.679792404174805
